0.309942,0.345029,0.380117,0.415205,0.28655
0.345029,0.380117,0.415205,0.28655,0.45614
0.380117,0.415205,0.28655,0.45614,0.350877
0.415205,0.28655,0.45614,0.350877,0.444444
0.28655,0.45614,0.350877,0.444444,0.438596
0.45614,0.350877,0.444444,0.438596,0.397661
0.350877,0.444444,0.438596,0.397661,0.350877
0.444444,0.438596,0.397661,0.350877,0.333333
0.438596,0.397661,0.350877,0.333333,0.292398
0.397661,0.350877,0.333333,0.292398,0.292398
0.350877,0.333333,0.292398,0.292398,0.309942
0.333333,0.292398,0.292398,0.309942,0.350877
0.292398,0.292398,0.309942,0.350877,0.368421
0.292398,0.309942,0.350877,0.368421,0.403509
0.309942,0.350877,0.368421,0.403509,0.421053
0.350877,0.368421,0.403509,0.421053,0.409357
0.368421,0.403509,0.421053,0.409357,0.391813
0.403509,0.421053,0.409357,0.391813,0.356725
0.421053,0.409357,0.391813,0.356725,0.309942
0.409357,0.391813,0.356725,0.309942,0.25731
0.391813,0.356725,0.309942,0.25731,0.22807
0.356725,0.309942,0.25731,0.22807,0.222222
0.309942,0.25731,0.22807,0.222222,0.222222
0.25731,0.22807,0.222222,0.222222,0.251462
0.22807,0.222222,0.222222,0.251462,0.380117
0.222222,0.222222,0.251462,0.380117,0.391813
0.222222,0.251462,0.380117,0.391813,0.438596
0.251462,0.380117,0.391813,0.438596,0.391813
0.380117,0.391813,0.438596,0.391813,0.380117
0.391813,0.438596,0.391813,0.380117,0.327485
0.438596,0.391813,0.380117,0.327485,0.315789
0.391813,0.380117,0.327485,0.315789,0.304094
0.380117,0.327485,0.315789,0.304094,0.304094
0.327485,0.315789,0.304094,0.304094,0.315789
0.315789,0.304094,0.304094,0.315789,0.345029
0.304094,0.304094,0.315789,0.345029,0.403509
0.304094,0.315789,0.345029,0.403509,0.438596
0.315789,0.345029,0.403509,0.438596,0.48538
0.345029,0.403509,0.438596,0.48538,0.508772
0.403509,0.438596,0.48538,0.508772,0.51462
0.438596,0.48538,0.508772,0.51462,0.48538
0.48538,0.508772,0.51462,0.48538,0.461988
0.508772,0.51462,0.48538,0.461988,0.421053
0.51462,0.48538,0.461988,0.421053,0.368421
0.48538,0.461988,0.421053,0.368421,0.321637
0.461988,0.421053,0.368421,0.321637,0.304094
0.421053,0.368421,0.321637,0.304094,0.321637
0.368421,0.321637,0.304094,0.321637,0.345029
0.321637,0.304094,0.321637,0.345029,0.450292
0.304094,0.321637,0.345029,0.450292,0.473684
0.321637,0.345029,0.450292,0.473684,0.473684
0.345029,0.450292,0.473684,0.473684,0.491228
0.450292,0.473684,0.473684,0.491228,0.467836
0.473684,0.473684,0.491228,0.467836,0.438596
0.473684,0.491228,0.467836,0.438596,0.415205
0.491228,0.467836,0.438596,0.415205,0.409357
0.467836,0.438596,0.415205,0.409357,0.397661
0.438596,0.415205,0.409357,0.397661,0.385965
0.415205,0.409357,0.397661,0.385965,0.426901
0.409357,0.397661,0.385965,0.426901,0.467836
0.397661,0.385965,0.426901,0.467836,0.491228
0.385965,0.426901,0.467836,0.491228,0.51462
0.426901,0.467836,0.491228,0.51462,0.520468
0.467836,0.491228,0.51462,0.520468,0.526316
0.491228,0.51462,0.520468,0.526316,0.520468
0.51462,0.520468,0.526316,0.520468,0.497076
0.520468,0.526316,0.520468,0.497076,0.461988
0.526316,0.520468,0.497076,0.461988,0.450292
0.520468,0.497076,0.461988,0.450292,0.403509
0.497076,0.461988,0.450292,0.403509,0.380117
0.461988,0.450292,0.403509,0.380117,0.415205
0.450292,0.403509,0.380117,0.415205,0.391813
0.403509,0.380117,0.415205,0.391813,0.51462
0.380117,0.415205,0.391813,0.51462,0.532164
0.415205,0.391813,0.51462,0.532164,0.549708
0.391813,0.51462,0.532164,0.549708,0.54386
0.51462,0.532164,0.549708,0.54386,0.508772
0.532164,0.549708,0.54386,0.508772,0.491228
0.549708,0.54386,0.508772,0.491228,0.450292
0.54386,0.508772,0.491228,0.450292,0.426901
0.508772,0.491228,0.450292,0.426901,0.403509
0.491228,0.450292,0.426901,0.403509,0.397661
0.450292,0.426901,0.403509,0.397661,0.397661
0.426901,0.403509,0.397661,0.397661,0.432749
0.403509,0.397661,0.397661,0.432749,0.444444
0.397661,0.397661,0.432749,0.444444,0.491228
0.397661,0.432749,0.444444,0.491228,0.51462
0.432749,0.444444,0.491228,0.51462,0.491228
0.444444,0.491228,0.51462,0.491228,0.502924
0.491228,0.51462,0.491228,0.502924,0.467836
0.51462,0.491228,0.502924,0.467836,0.45614
0.491228,0.502924,0.467836,0.45614,0.450292
0.502924,0.467836,0.45614,0.450292,0.432749
0.467836,0.45614,0.450292,0.432749,0.438596
0.45614,0.450292,0.432749,0.438596,0.45614
0.450292,0.432749,0.438596,0.45614,0.491228
0.432749,0.438596,0.45614,0.491228,0.497076
0.438596,0.45614,0.491228,0.497076,0.461988
0.45614,0.491228,0.497076,0.461988,0.444444
0.491228,0.497076,0.461988,0.444444,0.432749
0.497076,0.461988,0.444444,0.432749,0.432749
0.461988,0.444444,0.432749,0.432749,0.461988
0.444444,0.432749,0.432749,0.461988,0.497076
0.432749,0.432749,0.461988,0.497076,0.526316
0.432749,0.461988,0.497076,0.526316,0.532164
0.461988,0.497076,0.526316,0.532164,0.54386
0.497076,0.526316,0.532164,0.54386,0.520468
0.526316,0.532164,0.54386,0.520468,0.491228
0.532164,0.54386,0.520468,0.491228,0.444444
0.54386,0.520468,0.491228,0.444444,0.409357
0.520468,0.491228,0.444444,0.409357,0.368421
0.491228,0.444444,0.409357,0.368421,0.304094
0.444444,0.409357,0.368421,0.304094,0.298246
0.409357,0.368421,0.304094,0.298246,0.315789
0.368421,0.304094,0.298246,0.315789,0.339181
0.304094,0.298246,0.315789,0.339181,0.315789
0.298246,0.315789,0.339181,0.315789,0.532164
0.315789,0.339181,0.315789,0.532164,0.532164
0.339181,0.315789,0.532164,0.532164,0.368421
0.315789,0.532164,0.532164,0.368421,0.520468
0.532164,0.532164,0.368421,0.520468,0.397661
0.532164,0.368421,0.520468,0.397661,0.421053
0.368421,0.520468,0.397661,0.421053,0.421053
0.520468,0.397661,0.421053,0.421053,0.385965
0.397661,0.421053,0.421053,0.385965,0.298246
0.421053,0.421053,0.385965,0.298246,0.356725
0.421053,0.385965,0.298246,0.356725,0.350877
0.385965,0.298246,0.356725,0.350877,0.345029
0.298246,0.356725,0.350877,0.345029,0.350877
0.356725,0.350877,0.345029,0.350877,0.356725
0.350877,0.345029,0.350877,0.356725,0.385965
0.345029,0.350877,0.356725,0.385965,0.415205
0.350877,0.356725,0.385965,0.415205,0.426901
0.356725,0.385965,0.415205,0.426901,0.432749
0.385965,0.415205,0.426901,0.432749,0.432749
0.415205,0.426901,0.432749,0.432749,0.409357
0.426901,0.432749,0.432749,0.409357,0.368421
0.432749,0.432749,0.409357,0.368421,0.333333
0.432749,0.409357,0.368421,0.333333,0.28655
0.409357,0.368421,0.333333,0.28655,0.239766
0.368421,0.333333,0.28655,0.239766,0.233918
0.333333,0.28655,0.239766,0.233918,0.204678
0.28655,0.239766,0.233918,0.204678,0.239766
0.239766,0.233918,0.204678,0.239766,0.25731
0.233918,0.204678,0.239766,0.25731,0.251462
0.204678,0.239766,0.25731,0.251462,0.333333
0.239766,0.25731,0.251462,0.333333,0.345029
0.25731,0.251462,0.333333,0.345029,0.304094
0.251462,0.333333,0.345029,0.304094,0.350877
0.333333,0.345029,0.304094,0.350877,0.304094
0.345029,0.304094,0.350877,0.304094,0.274854
0.304094,0.350877,0.304094,0.274854,0.251462
0.350877,0.304094,0.274854,0.251462,0.25731
0.304094,0.274854,0.251462,0.25731,0.25731
0.274854,0.251462,0.25731,0.25731,0.280702
0.251462,0.25731,0.25731,0.280702,0.309942
0.25731,0.25731,0.280702,0.309942,0.333333
0.25731,0.280702,0.309942,0.333333,0.380117
0.280702,0.309942,0.333333,0.380117,0.415205
0.309942,0.333333,0.380117,0.415205,0.403509
0.333333,0.380117,0.415205,0.403509,0.368421
0.380117,0.415205,0.403509,0.368421,0.345029
0.415205,0.403509,0.368421,0.345029,0.292398
0.403509,0.368421,0.345029,0.292398,0.251462
0.368421,0.345029,0.292398,0.251462,0.216374
0.345029,0.292398,0.251462,0.216374,0.187135
0.292398,0.251462,0.216374,0.187135,0.192982
0.251462,0.216374,0.187135,0.192982,0.222222
0.216374,0.187135,0.192982,0.222222,0.309942
0.187135,0.192982,0.222222,0.309942,0.345029
0.192982,0.222222,0.309942,0.345029,0.391813
0.222222,0.309942,0.345029,0.391813,0.374269
0.309942,0.345029,0.391813,0.374269,0.356725
0.345029,0.391813,0.374269,0.356725,0.362573
0.391813,0.374269,0.356725,0.362573,0.327485
0.374269,0.356725,0.362573,0.327485,0.309942
0.356725,0.362573,0.327485,0.309942,0.304094
0.362573,0.327485,0.309942,0.304094,0.309942
0.327485,0.309942,0.304094,0.309942,0.333333
0.309942,0.304094,0.309942,0.333333,0.356725
0.304094,0.309942,0.333333,0.356725,0.368421
0.309942,0.333333,0.356725,0.368421,0.391813
0.333333,0.356725,0.368421,0.391813,0.415205
0.356725,0.368421,0.391813,0.415205,0.403509
0.368421,0.391813,0.415205,0.403509,0.385965
0.391813,0.415205,0.403509,0.385965,0.356725
0.415205,0.403509,0.385965,0.356725,0.327485
0.403509,0.385965,0.356725,0.327485,0.280702
0.385965,0.356725,0.327485,0.280702,0.245614
0.356725,0.327485,0.280702,0.245614,0.233918
0.327485,0.280702,0.245614,0.233918,0.22807
0.280702,0.245614,0.233918,0.22807,0.251462
0.245614,0.233918,0.22807,0.251462,0.380117
0.233918,0.22807,0.251462,0.380117,0.409357
0.22807,0.251462,0.380117,0.409357,0.22807
0.251462,0.380117,0.409357,0.22807,0.438596
0.380117,0.409357,0.22807,0.438596,0.333333
0.409357,0.22807,0.438596,0.333333,0.444444
0.22807,0.438596,0.333333,0.444444,0.426901
0.438596,0.333333,0.444444,0.426901,0.403509
0.333333,0.444444,0.426901,0.403509,0.280702
0.444444,0.426901,0.403509,0.280702,0.380117
0.426901,0.403509,0.280702,0.380117,0.374269
0.403509,0.280702,0.380117,0.374269,0.22807
0.280702,0.380117,0.374269,0.22807,0.339181
0.380117,0.374269,0.22807,0.339181,0.385965
0.374269,0.22807,0.339181,0.385965,0.421053
0.22807,0.339181,0.385965,0.421053,0.432749
0.339181,0.385965,0.421053,0.432749,0.274854
0.385965,0.421053,0.432749,0.274854,0.19883
0.421053,0.432749,0.274854,0.19883,0.175439
0.432749,0.274854,0.19883,0.175439,0.432749
0.274854,0.19883,0.175439,0.432749,0.450292
0.19883,0.175439,0.432749,0.450292,0.438596
0.175439,0.432749,0.450292,0.438596,0.187135
0.432749,0.450292,0.438596,0.187135,0.409357
0.450292,0.438596,0.187135,0.409357,0.356725
0.438596,0.187135,0.409357,0.356725,0.350877
0.187135,0.409357,0.356725,0.350877,0.25731
0.409357,0.356725,0.350877,0.25731,0.269006
0.356725,0.350877,0.25731,0.269006,0.309942
0.350877,0.25731,0.269006,0.309942,0.25731
0.25731,0.269006,0.309942,0.25731,0.269006
0.269006,0.309942,0.25731,0.269006,0.304094
0.309942,0.25731,0.269006,0.304094,0.327485
0.25731,0.269006,0.304094,0.327485,0.309942
0.269006,0.304094,0.327485,0.309942,0.304094
0.304094,0.327485,0.309942,0.304094,0.28655
0.327485,0.309942,0.304094,0.28655,0.304094
0.309942,0.304094,0.28655,0.304094,0.304094
0.304094,0.28655,0.304094,0.304094,0.274854
0.28655,0.304094,0.304094,0.274854,0.222222
0.304094,0.304094,0.274854,0.222222,0.163743
0.304094,0.274854,0.222222,0.163743,0.116959
0.274854,0.222222,0.163743,0.116959,0.111111
0.222222,0.163743,0.116959,0.111111,0.0877193
0.163743,0.116959,0.111111,0.0877193,0.146199
0.116959,0.111111,0.0877193,0.146199,0.333333
0.111111,0.0877193,0.146199,0.333333,0.181287
0.0877193,0.146199,0.333333,0.181287,0.216374
0.146199,0.333333,0.181287,0.216374,0.298246
0.333333,0.181287,0.216374,0.298246,0.239766
0.181287,0.216374,0.298246,0.239766,0.327485
0.216374,0.298246,0.239766,0.327485,0.269006
0.298246,0.239766,0.327485,0.269006,0.25731
0.239766,0.327485,0.269006,0.25731,0.245614
0.327485,0.269006,0.25731,0.245614,0.239766
0.269006,0.25731,0.245614,0.239766,0.210526
0.25731,0.245614,0.239766,0.210526,0.204678
0.245614,0.239766,0.210526,0.204678,0.22807
0.239766,0.210526,0.204678,0.22807,0.245614
0.210526,0.204678,0.22807,0.245614,0.292398
0.204678,0.22807,0.245614,0.292398,0.309942
0.22807,0.245614,0.292398,0.309942,0.333333
0.245614,0.292398,0.309942,0.333333,0.356725
0.292398,0.309942,0.333333,0.356725,0.356725
0.309942,0.333333,0.356725,0.356725,0.345029
0.333333,0.356725,0.356725,0.345029,0.327485
0.356725,0.356725,0.345029,0.327485,0.292398
0.356725,0.345029,0.327485,0.292398,0.263158
0.345029,0.327485,0.292398,0.263158,0.239766
0.327485,0.292398,0.263158,0.239766,0.251462
0.292398,0.263158,0.239766,0.251462,0.25731
0.263158,0.239766,0.251462,0.25731,0.269006
0.239766,0.251462,0.25731,0.269006,0.25731
0.251462,0.25731,0.269006,0.25731,0.362573
0.25731,0.269006,0.25731,0.362573,0.403509
0.269006,0.25731,0.362573,0.403509,0.292398
0.25731,0.362573,0.403509,0.292398,0.374269
0.362573,0.403509,0.292398,0.374269,0.333333
0.403509,0.292398,0.374269,0.333333,0.28655
0.292398,0.374269,0.333333,0.28655,0.269006
0.374269,0.333333,0.28655,0.269006,0.269006
0.333333,0.28655,0.269006,0.269006,0.263158
0.28655,0.269006,0.269006,0.263158,0.298246
0.269006,0.269006,0.263158,0.298246,0.327485
0.269006,0.263158,0.298246,0.327485,0.345029
0.263158,0.298246,0.327485,0.345029,0.374269
0.298246,0.327485,0.345029,0.374269,0.403509
0.327485,0.345029,0.374269,0.403509,0.397661
0.345029,0.374269,0.403509,0.397661,0.380117
0.374269,0.403509,0.397661,0.380117,0.333333
0.403509,0.397661,0.380117,0.333333,0.292398
0.397661,0.380117,0.333333,0.292398,0.222222
0.380117,0.333333,0.292398,0.222222,0.204678
0.333333,0.292398,0.222222,0.204678,0.187135
0.292398,0.222222,0.204678,0.187135,0.187135
0.222222,0.204678,0.187135,0.187135,0.216374
0.204678,0.187135,0.187135,0.216374,0.169591
0.187135,0.187135,0.216374,0.169591,0.333333
0.187135,0.216374,0.169591,0.333333,0.362573
0.216374,0.169591,0.333333,0.362573,0.345029
0.169591,0.333333,0.362573,0.345029,0.210526
0.333333,0.362573,0.345029,0.210526,0.304094
0.362573,0.345029,0.210526,0.304094,0.263158
0.345029,0.210526,0.304094,0.263158,0.25731
0.210526,0.304094,0.263158,0.25731,0.239766
0.304094,0.263158,0.25731,0.239766,0.233918
0.263158,0.25731,0.239766,0.233918,0.251462
0.25731,0.239766,0.233918,0.251462,0.28655
0.239766,0.233918,0.251462,0.28655,0.315789
0.233918,0.251462,0.28655,0.315789,0.327485
0.251462,0.28655,0.315789,0.327485,0.345029
0.28655,0.315789,0.327485,0.345029,0.333333
0.315789,0.327485,0.345029,0.333333,0.321637
0.327485,0.345029,0.333333,0.321637,0.280702
0.345029,0.333333,0.321637,0.280702,0.222222
0.333333,0.321637,0.280702,0.222222,0.169591
0.321637,0.280702,0.222222,0.169591,0.111111
0.280702,0.222222,0.169591,0.111111,0.0877193
0.222222,0.169591,0.111111,0.0877193,0.0994152
0.169591,0.111111,0.0877193,0.0994152,0.128655
0.111111,0.0877193,0.0994152,0.128655,0.181287
0.0877193,0.0994152,0.128655,0.181287,0.140351
0.0994152,0.128655,0.181287,0.140351,0.116959
0.128655,0.181287,0.140351,0.116959,0.140351
0.181287,0.140351,0.116959,0.140351,0.181287
0.140351,0.116959,0.140351,0.181287,0.251462
0.116959,0.140351,0.181287,0.251462,0.304094
0.140351,0.181287,0.251462,0.304094,0.239766
0.181287,0.251462,0.304094,0.239766,0.280702
0.251462,0.304094,0.239766,0.280702,0.28655
0.304094,0.239766,0.280702,0.28655,0.263158
0.239766,0.280702,0.28655,0.263158,0.222222
0.280702,0.28655,0.263158,0.222222,0.19883
0.28655,0.263158,0.222222,0.19883,0.192982
0.263158,0.222222,0.19883,0.192982,0.210526
0.222222,0.19883,0.192982,0.210526,0.22807
0.19883,0.192982,0.210526,0.22807,0.274854
0.192982,0.210526,0.22807,0.274854,0.304094
0.210526,0.22807,0.274854,0.304094,0.315789
0.22807,0.274854,0.304094,0.315789,0.327485
0.274854,0.304094,0.315789,0.327485,0.327485
0.304094,0.315789,0.327485,0.327485,0.292398
0.315789,0.327485,0.327485,0.292398,0.245614
0.327485,0.327485,0.292398,0.245614,0.192982
0.327485,0.292398,0.245614,0.192982,0.274854
0.292398,0.245614,0.192982,0.274854,0.304094
0.245614,0.192982,0.274854,0.304094,0.345029
0.192982,0.274854,0.304094,0.345029,0.362573
0.274854,0.304094,0.345029,0.362573,0.368421
0.304094,0.345029,0.362573,0.368421,0.380117
0.345029,0.362573,0.368421,0.380117,0.345029
0.362573,0.368421,0.380117,0.345029,0.274854
0.368421,0.380117,0.345029,0.274854,0.216374
0.380117,0.345029,0.274854,0.216374,0.192982
0.345029,0.274854,0.216374,0.192982,0.192982
0.274854,0.216374,0.192982,0.192982,0.19883
0.216374,0.192982,0.192982,0.19883,0.233918
0.192982,0.192982,0.19883,0.233918,0.269006
0.192982,0.19883,0.233918,0.269006,0.309942
0.19883,0.233918,0.269006,0.309942,0.321637
0.233918,0.269006,0.309942,0.321637,0.345029
0.269006,0.309942,0.321637,0.345029,0.327485
0.309942,0.321637,0.345029,0.327485,0.28655
0.321637,0.345029,0.327485,0.28655,0.251462
0.345029,0.327485,0.28655,0.251462,0.216374
0.327485,0.28655,0.251462,0.216374,0.210526
0.28655,0.251462,0.216374,0.210526,0.222222
0.251462,0.216374,0.210526,0.222222,0.239766
0.216374,0.210526,0.222222,0.239766,0.327485
0.210526,0.222222,0.239766,0.327485,0.397661
0.222222,0.239766,0.327485,0.397661,0.263158
0.239766,0.327485,0.397661,0.263158,0.251462
0.327485,0.397661,0.263158,0.251462,0.245614
0.397661,0.263158,0.251462,0.245614,0.251462
0.263158,0.251462,0.245614,0.251462,0.292398
0.251462,0.245614,0.251462,0.292398,0.327485
0.245614,0.251462,0.292398,0.327485,0.350877
0.251462,0.292398,0.327485,0.350877,0.380117
0.292398,0.327485,0.350877,0.380117,0.391813
0.327485,0.350877,0.380117,0.391813,0.385965
0.350877,0.380117,0.391813,0.385965,0.368421
0.380117,0.391813,0.385965,0.368421,0.339181
0.391813,0.385965,0.368421,0.339181,0.28655
0.385965,0.368421,0.339181,0.28655,0.245614
0.368421,0.339181,0.28655,0.245614,0.204678
0.339181,0.28655,0.245614,0.204678,0.216374
0.28655,0.245614,0.204678,0.216374,0.22807
0.245614,0.204678,0.216374,0.22807,0.274854
0.204678,0.216374,0.22807,0.274854,0.362573
0.216374,0.22807,0.274854,0.362573,0.339181
0.22807,0.274854,0.362573,0.339181,0.391813
0.274854,0.362573,0.339181,0.391813,0.380117
0.362573,0.339181,0.391813,0.380117,0.374269
0.339181,0.391813,0.380117,0.374269,0.479532
0.391813,0.380117,0.374269,0.479532,0.444444
0.380117,0.374269,0.479532,0.444444,0.432749
0.374269,0.479532,0.444444,0.432749,0.473684
0.479532,0.444444,0.432749,0.473684,0.415205
0.444444,0.432749,0.473684,0.415205,0.385965
0.432749,0.473684,0.415205,0.385965,0.368421
0.473684,0.415205,0.385965,0.368421,0.362573
0.415205,0.385965,0.368421,0.362573,0.368421
0.385965,0.368421,0.362573,0.368421,0.397661
0.368421,0.362573,0.368421,0.397661,0.444444
0.362573,0.368421,0.397661,0.444444,0.491228
0.368421,0.397661,0.444444,0.491228,0.532164
0.397661,0.444444,0.491228,0.532164,0.54386
0.444444,0.491228,0.532164,0.54386,0.538012
0.491228,0.532164,0.54386,0.538012,0.508772
0.532164,0.54386,0.538012,0.508772,0.491228
0.54386,0.538012,0.508772,0.491228,0.450292
0.538012,0.508772,0.491228,0.450292,0.374269
0.508772,0.491228,0.450292,0.374269,0.292398
0.491228,0.450292,0.374269,0.292398,0.298246
0.450292,0.374269,0.292398,0.298246,0.321637
0.374269,0.292398,0.298246,0.321637,0.339181
0.292398,0.298246,0.321637,0.339181,0.397661
0.298246,0.321637,0.339181,0.397661,0.461988
0.321637,0.339181,0.397661,0.461988,0.502924
0.339181,0.397661,0.461988,0.502924,0.479532
0.397661,0.461988,0.502924,0.479532,0.444444
0.461988,0.502924,0.479532,0.444444,0.45614
0.502924,0.479532,0.444444,0.45614,0.426901
0.479532,0.444444,0.45614,0.426901,0.391813
0.444444,0.45614,0.426901,0.391813,0.391813
0.45614,0.426901,0.391813,0.391813,0.380117
