0.000100207,0,0,0,4.88814e-06
0,0,0,4.88814e-06,0.00940477
0,0,4.88814e-06,0.00940477,0.0575676
0,4.88814e-06,0.00940477,0.0575676,0.330814
4.88814e-06,0.00940477,0.0575676,0.330814,0.567156
0.00940477,0.0575676,0.330814,0.567156,0.734085
0.0575676,0.330814,0.567156,0.734085,0.871686
0.330814,0.567156,0.734085,0.871686,0.857755
0.567156,0.734085,0.871686,0.857755,0.932299
0.734085,0.871686,0.857755,0.932299,0.828426
0.871686,0.857755,0.932299,0.828426,0.68496
0.857755,0.932299,0.828426,0.68496,0.503365
0.932299,0.828426,0.68496,0.503365,0.245174
0.828426,0.68496,0.503365,0.245174,0.000699003
0.68496,0.503365,0.245174,0.000699003,0
0.503365,0.245174,0.000699003,0,0
0.245174,0.000699003,0,0,0
0.000699003,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,7.3322e-06
0,0,0,7.3322e-06,0.00797744
0,0,7.3322e-06,0.00797744,0.0779511
0,7.3322e-06,0.00797744,0.0779511,0.130645
7.3322e-06,0.00797744,0.0779511,0.130645,0.233712
0.00797744,0.0779511,0.130645,0.233712,0.274112
0.0779511,0.130645,0.233712,0.274112,0.455217
0.130645,0.233712,0.274112,0.455217,0.560557
0.233712,0.274112,0.455217,0.560557,0.440064
0.274112,0.455217,0.560557,0.440064,0.494811
0.455217,0.560557,0.440064,0.494811,0.340102
0.560557,0.440064,0.494811,0.340102,0.381895
0.440064,0.494811,0.340102,0.381895,0.208538
0.494811,0.340102,0.381895,0.208538,0.0525817
0.340102,0.381895,0.208538,0.0525817,0.000816318
0.381895,0.208538,0.0525817,0.000816318,0
0.208538,0.0525817,0.000816318,0,0
0.0525817,0.000816318,0,0,0
0.000816318,0,0,0,0
0,0,0,0,3.91051e-05
0,0,0,3.91051e-05,9.77627e-05
0,0,3.91051e-05,9.77627e-05,2.44407e-06
0,3.91051e-05,9.77627e-05,2.44407e-06,0.000569468
3.91051e-05,9.77627e-05,2.44407e-06,0.000569468,1.22203e-05
9.77627e-05,2.44407e-06,0.000569468,1.22203e-05,0
2.44407e-06,0.000569468,1.22203e-05,0,0.00513987
0.000569468,1.22203e-05,0,0.00513987,0.0768513
1.22203e-05,0,0.00513987,0.0768513,0.0947907
0,0.00513987,0.0768513,0.0947907,0.103663
0.00513987,0.0768513,0.0947907,0.103663,0.42931
0.0768513,0.0947907,0.103663,0.42931,0.690092
0.0947907,0.103663,0.42931,0.690092,0.861666
0.103663,0.42931,0.690092,0.861666,0.895394
0.42931,0.690092,0.861666,0.895394,0.28511
0.690092,0.861666,0.895394,0.28511,0.391916
0.861666,0.895394,0.28511,0.391916,0.217434
0.895394,0.28511,0.391916,0.217434,0.194802
0.28511,0.391916,0.217434,0.194802,0.04151
0.391916,0.217434,0.194802,0.04151,0.000369054
0.217434,0.194802,0.04151,0.000369054,0.00052303
0.194802,0.04151,0.000369054,0.00052303,0.000263959
0.04151,0.000369054,0.00052303,0.000263959,0.000376386
0.000369054,0.00052303,0.000263959,0.000376386,0
0.00052303,0.000263959,0.000376386,0,0.000334837
0.000263959,0.000376386,0,0.000334837,0.000457041
0.000376386,0,0.000334837,0.000457041,0.000237074
0,0.000334837,0.000457041,0.000237074,0
0.000334837,0.000457041,0.000237074,0,0
0.000457041,0.000237074,0,0,2.19966e-05
0.000237074,0,0,2.19966e-05,0.00544049
0,0,2.19966e-05,0.00544049,0.0385038
0,2.19966e-05,0.00544049,0.0385038,0.272157
2.19966e-05,0.00544049,0.0385038,0.272157,0.540271
0.00544049,0.0385038,0.272157,0.540271,0.73824
0.0385038,0.272157,0.540271,0.73824,0.762192
0.272157,0.540271,0.73824,0.762192,0.842358
0.540271,0.73824,0.762192,0.842358,0.866798
0.73824,0.762192,0.842358,0.866798,0.845291
0.762192,0.842358,0.866798,0.845291,0.701335
0.842358,0.866798,0.845291,0.701335,0.502632
0.866798,0.845291,0.701335,0.502632,0.234396
0.845291,0.701335,0.502632,0.234396,0.0262835
0.701335,0.502632,0.234396,0.0262835,0.291709
0.502632,0.234396,0.0262835,0.291709,0
0.234396,0.0262835,0.291709,0,0
0.0262835,0.291709,0,0,0.512164
0.291709,0,0,0.512164,0
0,0,0.512164,0,0
0,0.512164,0,0,2.44407e-06
0.512164,0,0,2.44407e-06,0.903704
0,0,2.44407e-06,0.903704,0
0,2.44407e-06,0.903704,0,0.560801
2.44407e-06,0.903704,0,0.560801,2.44407e-06
0.903704,0,0.560801,2.44407e-06,0
0,0.560801,2.44407e-06,0,0.870953
0.560801,2.44407e-06,0,0.870953,8.30983e-05
2.44407e-06,0,0.870953,8.30983e-05,0.821827
0,0.870953,8.30983e-05,0.821827,0.0111449
0.870953,8.30983e-05,0.821827,0.0111449,0.910792
8.30983e-05,0.821827,0.0111449,0.910792,0.0607449
0.821827,0.0111449,0.910792,0.0607449,0.000422824
0.0111449,0.910792,0.0607449,0.000422824,0
0.910792,0.0607449,0.000422824,0,0.691314
0.0607449,0.000422824,0,0.691314,0.509964
0.000422824,0,0.691314,0.509964,0.238404
0,0.691314,0.509964,0.238404,0.0260391
0.691314,0.509964,0.238404,0.0260391,0.000618349
0.509964,0.238404,0.0260391,0.000618349,0
0.238404,0.0260391,0.000618349,0,0
0.0260391,0.000618349,0,0,0
0.000618349,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00955386
0,0,0,0.00955386,0.0549035
0,0,0.00955386,0.0549035,0.303441
0,0.00955386,0.0549035,0.303441,0.575221
0.00955386,0.0549035,0.303441,0.575221,0.731153
0.0549035,0.303441,0.575221,0.731153,0.832581
0.303441,0.575221,0.731153,0.832581,0.888062
0.575221,0.731153,0.832581,0.888062,0.855556
0.731153,0.832581,0.888062,0.855556,0.829648
0.832581,0.888062,0.855556,0.829648,0.707934
0.888062,0.855556,0.829648,0.707934,0.51192
0.855556,0.829648,0.707934,0.51192,0.236547
0.829648,0.707934,0.51192,0.236547,0.0238785
0.707934,0.51192,0.236547,0.0238785,0.000562136
0.51192,0.236547,0.0238785,0.000562136,0
0.236547,0.0238785,0.000562136,0,0
0.0238785,0.000562136,0,0,0
0.000562136,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,1.95525e-05
0,0,0,1.95525e-05,0.000100207
0,0,1.95525e-05,0.000100207,0
0,1.95525e-05,0.000100207,0,0
1.95525e-05,0.000100207,0,0,0.00448975
0.000100207,0,0,0.00448975,0.0475469
0,0,0.00448975,0.0475469,0.190671
0,0.00448975,0.0475469,0.190671,0.534161
0.00448975,0.0475469,0.190671,0.534161,0.749483
0.0475469,0.190671,0.534161,0.749483,0.866065
0.190671,0.534161,0.749483,0.866065,0.920812
0.534161,0.749483,0.866065,0.920812,0.907614
0.749483,0.866065,0.920812,0.907614,0.829404
0.866065,0.920812,0.907614,0.829404,0.688137
0.920812,0.907614,0.829404,0.688137,0.513386
0.907614,0.829404,0.688137,0.513386,0.235325
0.829404,0.688137,0.513386,0.235325,0.024228
0.688137,0.513386,0.235325,0.024228,0
0.513386,0.235325,0.024228,0,0
0.235325,0.024228,0,0,0.000464373
0.024228,0,0,0.000464373,0
0,0,0.000464373,0,0
0,0.000464373,0,0,0
0.000464373,0,0,0,0
0,0,0,0,9.77627e-06
0,0,0,9.77627e-06,0
0,0,9.77627e-06,0,0
0,9.77627e-06,0,0,0
9.77627e-06,0,0,0,0.00456063
0,0,0,0.00456063,0.0553679
0,0,0.00456063,0.0553679,0.164667
0,0.00456063,0.0553679,0.164667,0.533183
0.00456063,0.0553679,0.164667,0.533183,0.591841
0.0553679,0.164667,0.533183,0.591841,0.661252
0.164667,0.533183,0.591841,0.661252,0.879507
0.533183,0.591841,0.661252,0.879507,0.906392
0.591841,0.661252,0.879507,0.906392,0.814984
0.661252,0.879507,0.906392,0.814984,0.686915
0.879507,0.906392,0.814984,0.686915,0.496522
0.906392,0.814984,0.686915,0.496522,0.235105
0.814984,0.686915,0.496522,0.235105,0.0219306
0.686915,0.496522,0.235105,0.0219306,0.0284587
0.496522,0.235105,0.0219306,0.0284587,0.000559692
0.235105,0.0219306,0.0284587,0.000559692,0
0.0219306,0.0284587,0.000559692,0,0
0.0284587,0.000559692,0,0,2.44407e-06
0.000559692,0,0,2.44407e-06,3.17729e-05
0,0,2.44407e-06,3.17729e-05,0
0,2.44407e-06,3.17729e-05,0,0
2.44407e-06,3.17729e-05,0,0,0
3.17729e-05,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00525963
0,0,0,0.00525963,0.040068
0,0,0.00525963,0.040068,0.317128
0,0.00525963,0.040068,0.317128,0.598684
0.00525963,0.040068,0.317128,0.598684,0.762192
0.040068,0.317128,0.598684,0.762192,0.863865
0.317128,0.598684,0.762192,0.863865,0.901504
0.598684,0.762192,0.863865,0.901504,0.889528
0.762192,0.863865,0.901504,0.889528,0.821827
0.863865,0.901504,0.889528,0.821827,0.686426
0.901504,0.889528,0.821827,0.686426,0.497255
0.889528,0.821827,0.686426,0.497255,0.231243
0.821827,0.686426,0.497255,0.231243,0
0.686426,0.497255,0.231243,0,0.00753995
0.497255,0.231243,0,0.00753995,0.0943508
0.231243,0,0.00753995,0.0943508,0.296353
0,0.00753995,0.0943508,0.296353,0.498477
0.00753995,0.0943508,0.296353,0.498477,0.685204
0.0943508,0.296353,0.498477,0.685204,0.334725
0.296353,0.498477,0.685204,0.334725,0.359165
0.498477,0.685204,0.334725,0.359165,0.793232
0.685204,0.334725,0.359165,0.793232,0.793232
0.334725,0.359165,0.793232,0.793232,0.66003
0.359165,0.793232,0.793232,0.66003,0.48308
0.793232,0.793232,0.66003,0.48308,0.230094
0.793232,0.66003,0.48308,0.230094,0.0301207
0.66003,0.48308,0.230094,0.0301207,0.000525475
0.48308,0.230094,0.0301207,0.000525475,0
0.230094,0.0301207,0.000525475,0,0
0.0301207,0.000525475,0,0,2.44407e-06
0.000525475,0,0,2.44407e-06,0
0,0,2.44407e-06,0,0
0,2.44407e-06,0,0,1.46644e-05
2.44407e-06,0,0,1.46644e-05,7.3322e-06
0,0,1.46644e-05,7.3322e-06,3.42169e-05
0,1.46644e-05,7.3322e-06,3.42169e-05,0
1.46644e-05,7.3322e-06,3.42169e-05,0,0
7.3322e-06,3.42169e-05,0,0,0
3.42169e-05,0,0,0,0
0,0,0,0,0
0,0,0,0,1.71085e-05
0,0,0,1.71085e-05,0
0,0,1.71085e-05,0,0
0,1.71085e-05,0,0,4.88814e-06
1.71085e-05,0,0,4.88814e-06,0.0052523
0,0,4.88814e-06,0.0052523,0.0457872
0,4.88814e-06,0.0052523,0.0457872,0.211886
4.88814e-06,0.0052523,0.0457872,0.211886,0.179429
0.0052523,0.0457872,0.211886,0.179429,0.152471
0.0457872,0.211886,0.179429,0.152471,0.489434
0.211886,0.179429,0.152471,0.489434,0.904193
