0.8125,0.8125,0.833333,0.708333,0.8125
0.8125,0.833333,0.708333,0.8125,0.645833
0.833333,0.708333,0.8125,0.645833,0.583333
0.708333,0.8125,0.645833,0.583333,0.520833
0.8125,0.645833,0.583333,0.520833,0.416667
0.645833,0.583333,0.520833,0.416667,0.25
0.583333,0.520833,0.416667,0.25,0.25
0.520833,0.416667,0.25,0.25,0.229167
0.416667,0.25,0.25,0.229167,0.25
0.25,0.25,0.229167,0.25,0.333333
0.25,0.229167,0.25,0.333333,0.4375
0.229167,0.25,0.333333,0.4375,0.583333
0.25,0.333333,0.4375,0.583333,0.666667
0.333333,0.4375,0.583333,0.666667,0.729167
0.4375,0.583333,0.666667,0.729167,0.625
0.583333,0.666667,0.729167,0.625,0.958333
0.666667,0.729167,0.625,0.958333,0.979167
0.729167,0.625,0.958333,0.979167,0.979167
0.625,0.958333,0.979167,0.979167,0.979167
0.958333,0.979167,0.979167,0.979167,0.875
0.979167,0.979167,0.979167,0.875,0.604167
0.979167,0.979167,0.875,0.604167,0.5
0.979167,0.875,0.604167,0.5,0.729167
0.875,0.604167,0.5,0.729167,0.770833
0.604167,0.5,0.729167,0.770833,0.791667
0.5,0.729167,0.770833,0.791667,0.8125
0.729167,0.770833,0.791667,0.8125,0.729167
0.770833,0.791667,0.8125,0.729167,0.729167
0.791667,0.8125,0.729167,0.729167,0.6875
0.8125,0.729167,0.729167,0.6875,0.666667
0.729167,0.729167,0.6875,0.666667,0.875
0.729167,0.6875,0.666667,0.875,0.666667
0.6875,0.666667,0.875,0.666667,0.6875
0.666667,0.875,0.666667,0.6875,0.8125
0.875,0.666667,0.6875,0.8125,0.833333
0.666667,0.6875,0.8125,0.833333,0.833333
0.6875,0.8125,0.833333,0.833333,0.833333
0.8125,0.833333,0.833333,0.833333,0.729167
0.833333,0.833333,0.833333,0.729167,1
0.833333,0.833333,0.729167,1,0.5625
0.833333,0.729167,1,0.5625,1
0.729167,1,0.5625,1,1
1,0.5625,1,1,1
0.5625,1,1,1,1
1,1,1,1,1
1,1,1,1,0.5
1,1,1,0.5,1
1,1,0.5,1,0.770833
1,0.5,1,0.770833,1
0.5,1,0.770833,1,0.458333
1,0.770833,1,0.458333,1
0.770833,1,0.458333,1,0.770833
1,0.458333,1,0.770833,0.979167
0.458333,1,0.770833,0.979167,0.583333
1,0.770833,0.979167,0.583333,0.875
0.770833,0.979167,0.583333,0.875,0.708333
0.979167,0.583333,0.875,0.708333,0.645833
0.583333,0.875,0.708333,0.645833,0.625
0.875,0.708333,0.645833,0.625,0.645833
0.708333,0.645833,0.625,0.645833,0.979167
0.645833,0.625,0.645833,0.979167,1
0.625,0.645833,0.979167,1,0.770833
0.645833,0.979167,1,0.770833,0.8125
0.979167,1,0.770833,0.8125,0.8125
1,0.770833,0.8125,0.8125,0.875
0.770833,0.8125,0.8125,0.875,0.9375
0.8125,0.8125,0.875,0.9375,0.9375
0.8125,0.875,0.9375,0.9375,0.9375
0.875,0.9375,0.9375,0.9375,0.9375
0.9375,0.9375,0.9375,0.9375,0.958333
0.9375,0.9375,0.9375,0.958333,0.958333
0.9375,0.9375,0.958333,0.958333,0.958333
0.9375,0.958333,0.958333,0.958333,0.958333
0.958333,0.958333,0.958333,0.958333,0.979167
0.958333,0.958333,0.958333,0.979167,0.958333
0.958333,0.958333,0.979167,0.958333,0.916667
0.958333,0.979167,0.958333,0.916667,0.75
0.979167,0.958333,0.916667,0.75,0.708333
0.958333,0.916667,0.75,0.708333,0.6875
0.916667,0.75,0.708333,0.6875,0.625
0.75,0.708333,0.6875,0.625,0.666667
0.708333,0.6875,0.625,0.666667,0.75
0.6875,0.625,0.666667,0.75,0.791667
0.625,0.666667,0.75,0.791667,0.833333
0.666667,0.75,0.791667,0.833333,0.854167
0.75,0.791667,0.833333,0.854167,0.729167
0.791667,0.833333,0.854167,0.729167,0.875
0.833333,0.854167,0.729167,0.875,0.75
0.854167,0.729167,0.875,0.75,0.875
0.729167,0.875,0.75,0.875,0.833333
0.875,0.75,0.875,0.833333,0.875
0.75,0.875,0.833333,0.875,0.875
0.875,0.833333,0.875,0.875,0.875
0.833333,0.875,0.875,0.875,0.895833
0.875,0.875,0.875,0.895833,0.916667
0.875,0.875,0.895833,0.916667,0.916667
0.875,0.895833,0.916667,0.916667,0.895833
0.895833,0.916667,0.916667,0.895833,0.75
0.916667,0.916667,0.895833,0.75,0.625
0.916667,0.895833,0.75,0.625,0.729167
0.895833,0.75,0.625,0.729167,0.645833
0.75,0.625,0.729167,0.645833,0.541667
0.625,0.729167,0.645833,0.541667,0.375
0.729167,0.645833,0.541667,0.375,0.229167
0.645833,0.541667,0.375,0.229167,0.291667
0.541667,0.375,0.229167,0.291667,0.416667
0.375,0.229167,0.291667,0.416667,0.5
0.229167,0.291667,0.416667,0.5,0.645833
0.291667,0.416667,0.5,0.645833,0.729167
0.416667,0.5,0.645833,0.729167,0.708333
0.5,0.645833,0.729167,0.708333,0.729167
0.645833,0.729167,0.708333,0.729167,0.770833
0.729167,0.708333,0.729167,0.770833,0.75
0.708333,0.729167,0.770833,0.75,0.770833
0.729167,0.770833,0.75,0.770833,0.75
0.770833,0.75,0.770833,0.75,0.791667
0.75,0.770833,0.75,0.791667,0.8125
0.770833,0.75,0.791667,0.8125,0.854167
0.75,0.791667,0.8125,0.854167,0.895833
0.791667,0.8125,0.854167,0.895833,0.916667
0.8125,0.854167,0.895833,0.916667,0.9375
0.854167,0.895833,0.916667,0.9375,0.895833
0.895833,0.916667,0.9375,0.895833,0.770833
0.916667,0.9375,0.895833,0.770833,0.729167
0.9375,0.895833,0.770833,0.729167,0.6875
0.895833,0.770833,0.729167,0.6875,0.604167
0.770833,0.729167,0.6875,0.604167,0.375
0.729167,0.6875,0.604167,0.375,0.541667
0.6875,0.604167,0.375,0.541667,0.270833
0.604167,0.375,0.541667,0.270833,0.25
0.375,0.541667,0.270833,0.25,0.416667
0.541667,0.270833,0.25,0.416667,0.520833
0.270833,0.25,0.416667,0.520833,0.625
0.25,0.416667,0.520833,0.625,0.729167
0.416667,0.520833,0.625,0.729167,0.791667
0.520833,0.625,0.729167,0.791667,0.6875
0.625,0.729167,0.791667,0.6875,0.8125
0.729167,0.791667,0.6875,0.8125,0.770833
0.791667,0.6875,0.8125,0.770833,0.791667
0.6875,0.8125,0.770833,0.791667,0.791667
0.8125,0.770833,0.791667,0.791667,0.8125
0.770833,0.791667,0.791667,0.8125,0.875
0.791667,0.791667,0.8125,0.875,0.895833
0.791667,0.8125,0.875,0.895833,0.875
0.8125,0.875,0.895833,0.875,0.875
0.875,0.895833,0.875,0.875,0.75
0.895833,0.875,0.875,0.75,0.75
0.875,0.875,0.75,0.75,0.583333
0.875,0.75,0.75,0.583333,0.458333
0.75,0.75,0.583333,0.458333,0.625
0.75,0.583333,0.458333,0.625,0.791667
0.583333,0.458333,0.625,0.791667,0.791667
0.458333,0.625,0.791667,0.791667,0.770833
0.625,0.791667,0.791667,0.770833,0.895833
0.791667,0.791667,0.770833,0.895833,0.75
0.791667,0.770833,0.895833,0.75,0.708333
0.770833,0.895833,0.75,0.708333,0.708333
0.895833,0.75,0.708333,0.708333,0.958333
0.75,0.708333,0.708333,0.958333,0.979167
0.708333,0.708333,0.958333,0.979167,0.958333
0.708333,0.958333,0.979167,0.958333,0.729167
0.958333,0.979167,0.958333,0.729167,0.604167
0.979167,0.958333,0.729167,0.604167,0.520833
0.958333,0.729167,0.604167,0.520833,0.4375
0.729167,0.604167,0.520833,0.4375,0.4375
0.604167,0.520833,0.4375,0.4375,0.479167
0.520833,0.4375,0.4375,0.479167,0.583333
0.4375,0.4375,0.479167,0.583333,0.625
0.4375,0.479167,0.583333,0.625,0.666667
0.479167,0.583333,0.625,0.666667,0.645833
0.583333,0.625,0.666667,0.645833,0.6875
0.625,0.666667,0.645833,0.6875,0.708333
0.666667,0.645833,0.6875,0.708333,0.729167
0.645833,0.6875,0.708333,0.729167,0.729167
0.6875,0.708333,0.729167,0.729167,0.75
0.708333,0.729167,0.729167,0.75,0.770833
0.729167,0.729167,0.75,0.770833,0.770833
0.729167,0.75,0.770833,0.770833,0.791667
0.75,0.770833,0.770833,0.791667,0.875
0.770833,0.770833,0.791667,0.875,0.9375
0.770833,0.791667,0.875,0.9375,0.958333
0.791667,0.875,0.9375,0.958333,0.75
0.875,0.9375,0.958333,0.75,0.791667
0.9375,0.958333,0.75,0.791667,0.791667
0.958333,0.75,0.791667,0.791667,0.833333
0.75,0.791667,0.791667,0.833333,0.854167
0.791667,0.791667,0.833333,0.854167,0.875
0.791667,0.833333,0.854167,0.875,0.854167
0.833333,0.854167,0.875,0.854167,0.770833
0.854167,0.875,0.854167,0.770833,0.625
0.875,0.854167,0.770833,0.625,0.5625
0.854167,0.770833,0.625,0.5625,0.458333
0.770833,0.625,0.5625,0.458333,0.5
0.625,0.5625,0.458333,0.5,0.5
0.5625,0.458333,0.5,0.5,0.333333
0.458333,0.5,0.5,0.333333,0.479167
0.5,0.5,0.333333,0.479167,0.458333
0.5,0.333333,0.479167,0.458333,0.5
0.333333,0.479167,0.458333,0.5,0.625
0.479167,0.458333,0.5,0.625,0.729167
0.458333,0.5,0.625,0.729167,0.6875
0.5,0.625,0.729167,0.6875,0.791667
0.625,0.729167,0.6875,0.791667,0.8125
0.729167,0.6875,0.791667,0.8125,0.729167
0.6875,0.791667,0.8125,0.729167,0.75
0.791667,0.8125,0.729167,0.75,0.770833
0.8125,0.729167,0.75,0.770833,0.770833
0.729167,0.75,0.770833,0.770833,0.770833
0.75,0.770833,0.770833,0.770833,0.8125
0.770833,0.770833,0.770833,0.8125,0.645833
0.770833,0.770833,0.8125,0.645833,0.770833
0.770833,0.8125,0.645833,0.770833,0.791667
0.8125,0.645833,0.770833,0.791667,0.833333
0.645833,0.770833,0.791667,0.833333,0.854167
0.770833,0.791667,0.833333,0.854167,0.854167
0.791667,0.833333,0.854167,0.854167,0.854167
0.833333,0.854167,0.854167,0.854167,0.791667
0.854167,0.854167,0.854167,0.791667,0.5625
0.854167,0.854167,0.791667,0.5625,0.458333
0.854167,0.791667,0.5625,0.458333,0.541667
0.791667,0.5625,0.458333,0.541667,0.708333
0.5625,0.458333,0.541667,0.708333,0.520833
0.458333,0.541667,0.708333,0.520833,0.375
0.541667,0.708333,0.520833,0.375,0.270833
0.708333,0.520833,0.375,0.270833,0.4375
0.520833,0.375,0.270833,0.4375,0.375
0.375,0.270833,0.4375,0.375,0.5
0.270833,0.4375,0.375,0.5,0.645833
0.4375,0.375,0.5,0.645833,0.708333
0.375,0.5,0.645833,0.708333,0.645833
0.5,0.645833,0.708333,0.645833,0.666667
0.645833,0.708333,0.645833,0.666667,0.6875
0.708333,0.645833,0.666667,0.6875,0.6875
0.645833,0.666667,0.6875,0.6875,0.75
0.666667,0.6875,0.6875,0.75,0.791667
0.6875,0.6875,0.75,0.791667,0.8125
0.6875,0.75,0.791667,0.8125,0.8125
0.75,0.791667,0.8125,0.8125,0.8125
0.791667,0.8125,0.8125,0.8125,0.833333
0.8125,0.8125,0.8125,0.833333,0.854167
0.8125,0.8125,0.833333,0.854167,0.875
0.8125,0.833333,0.854167,0.875,0.729167
0.833333,0.854167,0.875,0.729167,0.604167
0.854167,0.875,0.729167,0.604167,0.416667
0.875,0.729167,0.604167,0.416667,0.458333
0.729167,0.604167,0.416667,0.458333,0.5
0.604167,0.416667,0.458333,0.5,0.520833
0.416667,0.458333,0.5,0.520833,0.4375
0.458333,0.5,0.520833,0.4375,0.5
0.5,0.520833,0.4375,0.5,0.520833
0.520833,0.4375,0.5,0.520833,0.4375
0.4375,0.5,0.520833,0.4375,0.479167
0.5,0.520833,0.4375,0.479167,0.583333
0.520833,0.4375,0.479167,0.583333,0.708333
0.4375,0.479167,0.583333,0.708333,0.708333
0.479167,0.583333,0.708333,0.708333,0.729167
0.583333,0.708333,0.708333,0.729167,0.729167
0.708333,0.708333,0.729167,0.729167,0.729167
0.708333,0.729167,0.729167,0.729167,0.770833
0.729167,0.729167,0.729167,0.770833,0.770833
0.729167,0.729167,0.770833,0.770833,0.791667
0.729167,0.770833,0.770833,0.791667,0.833333
0.770833,0.770833,0.791667,0.833333,0.854167
0.770833,0.791667,0.833333,0.854167,0.854167
0.791667,0.833333,0.854167,0.854167,0.833333
0.833333,0.854167,0.854167,0.833333,0.729167
0.854167,0.854167,0.833333,0.729167,0.5
0.854167,0.833333,0.729167,0.5,0.5
0.833333,0.729167,0.5,0.5,0.416667
0.729167,0.5,0.5,0.416667,0.354167
0.5,0.5,0.416667,0.354167,0.333333
0.5,0.416667,0.354167,0.333333,0.145833
0.416667,0.354167,0.333333,0.145833,0.291667
0.354167,0.333333,0.145833,0.291667,0.25
0.333333,0.145833,0.291667,0.25,0.395833
0.145833,0.291667,0.25,0.395833,0.604167
0.291667,0.25,0.395833,0.604167,0.666667
0.25,0.395833,0.604167,0.666667,0.541667
0.395833,0.604167,0.666667,0.541667,0.729167
0.604167,0.666667,0.541667,0.729167,0.708333
0.666667,0.541667,0.729167,0.708333,0.729167
0.541667,0.729167,0.708333,0.729167,0.458333
0.729167,0.708333,0.729167,0.458333,0.75
0.708333,0.729167,0.458333,0.75,0.75
0.729167,0.458333,0.75,0.75,0.770833
0.458333,0.75,0.75,0.770833,0.354167
0.75,0.75,0.770833,0.354167,0.8125
0.75,0.770833,0.354167,0.8125,0.8125
0.770833,0.354167,0.8125,0.8125,0.354167
0.354167,0.8125,0.8125,0.354167,0.854167
0.8125,0.8125,0.354167,0.854167,0.875
0.8125,0.354167,0.854167,0.875,0.895833
0.354167,0.854167,0.875,0.895833,0.75
0.854167,0.875,0.895833,0.75,0.708333
0.875,0.895833,0.75,0.708333,0.458333
0.895833,0.75,0.708333,0.458333,0.5625
0.75,0.708333,0.458333,0.5625,0.625
0.708333,0.458333,0.5625,0.625,0.666667
0.458333,0.5625,0.625,0.666667,0.6875
0.5625,0.625,0.666667,0.6875,0.6875
0.625,0.666667,0.6875,0.6875,0.625
0.666667,0.6875,0.6875,0.625,0.729167
0.6875,0.6875,0.625,0.729167,0.75
0.6875,0.625,0.729167,0.75,0.854167
0.625,0.729167,0.75,0.854167,0.854167
0.729167,0.75,0.854167,0.854167,0.770833
0.75,0.854167,0.854167,0.770833,0.833333
0.854167,0.854167,0.770833,0.833333,0.8125
0.854167,0.770833,0.833333,0.8125,0.791667
0.770833,0.833333,0.8125,0.791667,0.729167
0.833333,0.8125,0.791667,0.729167,0.666667
0.8125,0.791667,0.729167,0.666667,0.875
0.791667,0.729167,0.666667,0.875,0.875
0.729167,0.666667,0.875,0.875,0.520833
0.666667,0.875,0.875,0.520833,0.625
0.875,0.875,0.520833,0.625,0.395833
0.875,0.520833,0.625,0.395833,0.270833
0.520833,0.625,0.395833,0.270833,0.333333
0.625,0.395833,0.270833,0.333333,0.458333
0.395833,0.270833,0.333333,0.458333,0.5625
0.270833,0.333333,0.458333,0.5625,0.5
0.333333,0.458333,0.5625,0.5,0.645833
0.458333,0.5625,0.5,0.645833,0.75
0.5625,0.5,0.645833,0.75,0.6875
0.5,0.645833,0.75,0.6875,0.6875
0.645833,0.75,0.6875,0.6875,0.8125
0.75,0.6875,0.6875,0.8125,0.729167
0.6875,0.6875,0.8125,0.729167,0.8125
0.6875,0.8125,0.729167,0.8125,0.708333
0.8125,0.729167,0.8125,0.708333,0.729167
0.729167,0.8125,0.708333,0.729167,0.770833
0.8125,0.708333,0.729167,0.770833,0.770833
0.708333,0.729167,0.770833,0.770833,0.8125
0.729167,0.770833,0.770833,0.8125,0.8125
0.770833,0.770833,0.8125,0.8125,0.8125
0.770833,0.8125,0.8125,0.8125,0.8125
0.8125,0.8125,0.8125,0.8125,0.8125
0.8125,0.8125,0.8125,0.8125,0.770833
0.8125,0.8125,0.8125,0.770833,0.75
0.8125,0.8125,0.770833,0.75,0.666667
0.8125,0.770833,0.75,0.666667,0.645833
0.770833,0.75,0.666667,0.645833,0.645833
0.75,0.666667,0.645833,0.645833,0.6875
0.666667,0.645833,0.645833,0.6875,0.6875
0.645833,0.645833,0.6875,0.6875,0.729167
0.645833,0.6875,0.6875,0.729167,0.6875
0.6875,0.6875,0.729167,0.6875,0.6875
0.6875,0.729167,0.6875,0.6875,0.729167
0.729167,0.6875,0.6875,0.729167,0.791667
0.6875,0.6875,0.729167,0.791667,0.854167
0.6875,0.729167,0.791667,0.854167,0.791667
0.729167,0.791667,0.854167,0.791667,0.791667
0.791667,0.854167,0.791667,0.791667,0.833333
0.854167,0.791667,0.791667,0.833333,0.791667
0.791667,0.791667,0.833333,0.791667,0.770833
0.791667,0.833333,0.791667,0.770833,0.8125
0.833333,0.791667,0.770833,0.8125,0.8125
0.791667,0.770833,0.8125,0.8125,0.791667
0.770833,0.8125,0.8125,0.791667,0.791667
0.8125,0.8125,0.791667,0.791667,0.770833
0.8125,0.791667,0.791667,0.770833,0.895833
0.791667,0.791667,0.770833,0.895833,0.916667
0.791667,0.770833,0.895833,0.916667,0.916667
0.770833,0.895833,0.916667,0.916667,0.916667
0.895833,0.916667,0.916667,0.916667,0.895833
0.916667,0.916667,0.916667,0.895833,0.916667
0.916667,0.916667,0.895833,0.916667,0.854167
0.916667,0.895833,0.916667,0.854167,0.791667
0.895833,0.916667,0.854167,0.791667,0.791667
0.916667,0.854167,0.791667,0.791667,0.75
0.854167,0.791667,0.791667,0.75,0.666667
0.791667,0.791667,0.75,0.666667,0.75
0.791667,0.75,0.666667,0.75,0.791667
0.75,0.666667,0.75,0.791667,0.6875
0.666667,0.75,0.791667,0.6875,0.8125
0.75,0.791667,0.6875,0.8125,0.791667
0.791667,0.6875,0.8125,0.791667,0.833333
0.6875,0.8125,0.791667,0.833333,0.6875
0.8125,0.791667,0.833333,0.6875,0.833333
0.791667,0.833333,0.6875,0.833333,0.833333
0.833333,0.6875,0.833333,0.833333,0.854167
0.6875,0.833333,0.833333,0.854167,0.854167
0.833333,0.833333,0.854167,0.854167,0.854167
0.833333,0.854167,0.854167,0.854167,0.854167
0.854167,0.854167,0.854167,0.854167,0.854167
0.854167,0.854167,0.854167,0.854167,0.75
0.854167,0.854167,0.854167,0.75,0.5625
0.854167,0.854167,0.75,0.5625,0.6875
0.854167,0.75,0.5625,0.6875,0.625
0.75,0.5625,0.6875,0.625,0.708333
0.5625,0.6875,0.625,0.708333,0.458333
0.6875,0.625,0.708333,0.458333,0.333333
0.625,0.708333,0.458333,0.333333,0.395833
0.708333,0.458333,0.333333,0.395833,0.4375
0.458333,0.333333,0.395833,0.4375,0.458333
0.333333,0.395833,0.4375,0.458333,0.583333
0.395833,0.4375,0.458333,0.583333,0.645833
0.4375,0.458333,0.583333,0.645833,0.479167
0.458333,0.583333,0.645833,0.479167,0.520833
0.583333,0.645833,0.479167,0.520833,0.541667
0.645833,0.479167,0.520833,0.541667,0.583333
0.479167,0.520833,0.541667,0.583333,0.625
0.520833,0.541667,0.583333,0.625,0.625
0.541667,0.583333,0.625,0.625,0.895833
0.583333,0.625,0.625,0.895833,0.6875
0.625,0.625,0.895833,0.6875,0.6875
0.625,0.895833,0.6875,0.6875,0.708333
0.895833,0.6875,0.6875,0.708333,0.708333
0.6875,0.6875,0.708333,0.708333,0.75
0.6875,0.708333,0.708333,0.75,0.75
0.708333,0.708333,0.75,0.75,0.791667
0.708333,0.75,0.75,0.791667,0.8125
0.75,0.75,0.791667,0.8125,0.8125
0.75,0.791667,0.8125,0.8125,0.791667
0.791667,0.8125,0.8125,0.791667,0.729167
0.8125,0.8125,0.791667,0.729167,0.666667
0.8125,0.791667,0.729167,0.666667,0.520833
0.791667,0.729167,0.666667,0.520833,0.395833
0.729167,0.666667,0.520833,0.395833,0.395833
0.666667,0.520833,0.395833,0.395833,0.291667
0.520833,0.395833,0.395833,0.291667,0.375
0.395833,0.395833,0.291667,0.375,0.979167
0.395833,0.291667,0.375,0.979167,1
0.291667,0.375,0.979167,1,0.979167
0.375,0.979167,1,0.979167,0.958333
0.979167,1,0.979167,0.958333,0.9375
1,0.979167,0.958333,0.9375,0.958333
0.979167,0.958333,0.9375,0.958333,0.958333
0.958333,0.9375,0.958333,0.958333,0.895833
0.9375,0.958333,0.958333,0.895833,0.8125
0.958333,0.958333,0.895833,0.8125,0.833333
0.958333,0.895833,0.8125,0.833333,0.708333
0.895833,0.8125,0.833333,0.708333,0.708333
0.8125,0.833333,0.708333,0.708333,0.6875
0.833333,0.708333,0.708333,0.6875,0.604167
0.708333,0.708333,0.6875,0.604167,0.645833
0.708333,0.6875,0.604167,0.645833,0.9375
0.6875,0.604167,0.645833,0.9375,0.9375
0.604167,0.645833,0.9375,0.9375,0.9375
0.645833,0.9375,0.9375,0.9375,0.9375
0.9375,0.9375,0.9375,0.9375,0.958333
0.9375,0.9375,0.9375,0.958333,0.979167
0.9375,0.9375,0.958333,0.979167,0.979167
0.9375,0.958333,0.979167,0.979167,0.979167
0.958333,0.979167,0.979167,0.979167,0.979167
0.979167,0.979167,0.979167,0.979167,0.958333
0.979167,0.979167,0.979167,0.958333,0.708333
0.979167,0.979167,0.958333,0.708333,0.979167
0.979167,0.958333,0.708333,0.979167,0.979167
0.958333,0.708333,0.979167,0.979167,0.979167
0.708333,0.979167,0.979167,0.979167,0.979167
0.979167,0.979167,0.979167,0.979167,0.979167
0.979167,0.979167,0.979167,0.979167,0.979167
0.979167,0.979167,0.979167,0.979167,0.9375
0.979167,0.979167,0.979167,0.9375,0.8125
0.979167,0.979167,0.9375,0.8125,0.666667
0.979167,0.9375,0.8125,0.666667,0.541667
0.9375,0.8125,0.666667,0.541667,0.520833
0.8125,0.666667,0.541667,0.520833,0.520833
0.666667,0.541667,0.520833,0.520833,0.541667
0.541667,0.520833,0.520833,0.541667,0.4375
0.520833,0.520833,0.541667,0.4375,0.520833
0.520833,0.541667,0.4375,0.520833,0.708333
0.541667,0.4375,0.520833,0.708333,0.75
0.4375,0.520833,0.708333,0.75,0.75
0.520833,0.708333,0.75,0.75,0.833333
0.708333,0.75,0.75,0.833333,0.770833
0.75,0.75,0.833333,0.770833,0.854167
0.75,0.833333,0.770833,0.854167,0.916667
0.833333,0.770833,0.854167,0.916667,0.75
0.770833,0.854167,0.916667,0.75,0.708333
0.854167,0.916667,0.75,0.708333,0.6875
0.916667,0.75,0.708333,0.6875,0.791667
0.75,0.708333,0.6875,0.791667,0.791667
0.708333,0.6875,0.791667,0.791667,0.854167
0.6875,0.791667,0.791667,0.854167,0.916667
0.791667,0.791667,0.854167,0.916667,0.958333
0.791667,0.854167,0.916667,0.958333,0.958333
0.854167,0.916667,0.958333,0.958333,0.958333
0.916667,0.958333,0.958333,0.958333,0.958333
0.958333,0.958333,0.958333,0.958333,0.958333
0.958333,0.958333,0.958333,0.958333,0.979167
0.958333,0.958333,0.958333,0.979167,0.958333
0.958333,0.958333,0.979167,0.958333,0.791667
0.958333,0.979167,0.958333,0.791667,0.6875
0.979167,0.958333,0.791667,0.6875,0.666667
0.958333,0.791667,0.6875,0.666667,0.875
0.791667,0.6875,0.666667,0.875,0.9375
0.6875,0.666667,0.875,0.9375,0.958333
0.666667,0.875,0.9375,0.958333,0.75
0.875,0.9375,0.958333,0.75,0.625
0.9375,0.958333,0.75,0.625,0.666667
0.958333,0.75,0.625,0.666667,0.708333
0.75,0.625,0.666667,0.708333,0.75
0.625,0.666667,0.708333,0.75,0.833333
0.666667,0.708333,0.75,0.833333,0.854167
0.708333,0.75,0.833333,0.854167,0.854167
0.75,0.833333,0.854167,0.854167,0.75
0.833333,0.854167,0.854167,0.75,0.875
0.854167,0.854167,0.75,0.875,0.875
0.854167,0.75,0.875,0.875,0.895833
0.75,0.875,0.875,0.895833,0.895833
0.875,0.875,0.895833,0.895833,0.895833
0.875,0.895833,0.895833,0.895833,0.895833
0.895833,0.895833,0.895833,0.895833,0.916667
0.895833,0.895833,0.895833,0.916667,0.854167
0.895833,0.895833,0.916667,0.854167,0.791667
0.895833,0.916667,0.854167,0.791667,0.645833
0.916667,0.854167,0.791667,0.645833,0.541667
0.854167,0.791667,0.645833,0.541667,0.708333
0.791667,0.645833,0.541667,0.708333,0.541667
0.645833,0.541667,0.708333,0.541667,0.520833
0.541667,0.708333,0.541667,0.520833,0.5625
0.708333,0.541667,0.520833,0.5625,0.604167
0.541667,0.520833,0.5625,0.604167,0.5625
0.520833,0.5625,0.604167,0.5625,0.6875
0.5625,0.604167,0.5625,0.6875,0.708333
0.604167,0.5625,0.6875,0.708333,0.604167
0.5625,0.6875,0.708333,0.604167,0.520833
0.6875,0.708333,0.604167,0.520833,0.770833
0.708333,0.604167,0.520833,0.770833,0.791667
0.604167,0.520833,0.770833,0.791667,0.645833
0.520833,0.770833,0.791667,0.645833,0.770833
0.770833,0.791667,0.645833,0.770833,0.8125
0.791667,0.645833,0.770833,0.8125,0.6875
0.645833,0.770833,0.8125,0.6875,0.8125
0.770833,0.8125,0.6875,0.8125,0.833333
0.8125,0.6875,0.8125,0.833333,0.666667
0.6875,0.8125,0.833333,0.666667,0.8125
0.8125,0.833333,0.666667,0.8125,0.8125
